id,name,image_urls,price,description,subcategory
1195349001,Aksamitne spodnie Regular Fit,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F34%2Fa7%2F34a72f72b6fe82ba9e2c2fe9a7388cdb163cf3d7.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fce%2F7e%2Fce7ed97f42c34e8c279888972b58dbb358c66094.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","189,99 PLN","Spodnie z miękkiego aksamitu. Normalny fason. Rozporek na suwak i guzik, kieszenie po bokach, z tyłu kieszenie z wypustką i guzikiem.",Spodnie
1168883002,Nylonowe joggersy cargo Relaxed Fit,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F2c%2Fe2%2F2ce21b2e59d83a164a52b83b3b9348fa3b9167cc.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F24%2F6c%2F246c06a83ac1f5cfb4bdeb95dbd992b4d4d35f65.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","164,99 PLN","Joggersy cargo z nylonu. Elastyczna talia ze sznurkiem, ukośne kieszenie po bokach, na nogawkach kieszenie z klapką i krytymi zatrzaskami, z tyłu kieszeń z wypustką. Nogawki z elastycznym brzegiem i regulowaną patką na rzep.",Spodnie
1106189006,Spodnie cargo z materiału ripstop Regular Fit,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fd0%2F49%2Fd04901ed82bb4df8f126c3da3f97215473d0f587.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F3f%2F66%2F3f66635e328cb0aac1cab573f2ee1809d0d2daa0.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Spodnie cargo z wytrzymałej tkaniny ripstop. Normalny fason. Elastyczna talia ze sznurkiem, rozporek na suwak i guzik. Po bokach, z tyłu i na nogawkach kieszenie z klapką i krytymi zatrzaskami. Elastyczne brzegi nogawek.",Spodnie
1123289003,Eleganckie spodnie z lyocellu Regular Fit,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F2a%2Fb0%2F2ab0a41b89fa3fed3a0234bdecd502ad821e9fb0.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F2a%2Fc0%2F2ac0adc93954a08831546b55a10245c6d92b334f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","149,99 PLN","Spodnie z diagonalu wykonanego z lyocellu. Normalny fason. Elastyczna talia, rozporek na suwak, kryty guzik i haftkę. Ukośne kieszenie po bokach, z tyłu kieszenie z wypustką. Proste nogawki z kantami. Materiał wykonany z lyocellu jest bardzo miękki, odporny na zagniecenia i pięknie się układa.",Spodnie
1197252001,Ocieplane joggersy do biegania DryMove™,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fba%2F2e%2Fba2e0323c150b639308665ad4eea3cdb97f98a1e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F37%2Ff6%2F37f603a92d161091d3bb6f84ac38162315de4d2a.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","164,99 PLN","Joggersy z materiału funkcjonalnego DryMove™, który odprowadza wilgoć i pomaga zachować suchą skórę, gdy jesteś w ruchu. Swobodny fason. Elastyczna talia z krytym sznurkiem. Po bokach ukośne kieszenie z suwakiem. Zwężane nogawki z elastycznym brzegiem. Odblaskowe wypustki z przodu i z tyłu. Wewnątrz miękki meszek zapewniający ciepło podczas ćwiczeń na powietrzu.",Spodnie
1064346012,Spodnie z domieszką lnu Regular Fit,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F58%2F16%2F58160727be343a6d252604785c58a4393c843756.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F0b%2Fb5%2F0bb55861424308b8e9b975b46284d95607c56d27.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","129,99 PLN","Przewiewne tkaninowe spodnie z mieszanki bawełny i lnu. Normalny fason. Normalny stan. Elastyczna talia ze sznurkiem, rozporek na suwak i haftkę. Kieszenie po bokach, z tyłu kieszeń z wypustką. Mieszanka bawełny i lnu to połączenie miękkości bawełny i wytrzymałości, jaką daje len. Owocem tego jest piękny strukturalny materiał, który oddycha i doskonale się układa.",Spodnie
1076833001,Spodnie smokingowe Relaxed Fit,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Ffa%2F59%2Ffa59e0de0ebbf7f1c94d96bf039f058f7c70bcb7.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bmen_trousers_dressed%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F13%2Ff4%2F13f474055e7f07ed0cf4893849f47e99b7d2ceca.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bmen_trousers_dressed%5D%2Ctype%5BDESCRIPTIVEDETAIL%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","149,99 PLN","Tkaninowe spodnie smokingowe z kantami i satynowymi lampasami. Swobodny fason. Rozporek na suwak i haftkę, kieszenie po bokach, z tyłu kieszenie z wypustką i guzikiem.",Spodnie
1202568001,Skórzane spodnie,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F55%2F34%2F5534bdb229250b556fa23ae2fb0a0c51b35c287b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fd5%2F24%2Fd524b00fec118591479a091359cb16ef692306f8.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","579,99 PLN","Spodnie z 5 kieszeniami wykonane z miękkiej skóry z widocznymi szwami wokół kolan. Normalny stan, rozporek na suwak i guzik. Długie proste nogawki. Z podszewką.",Spodnie
1168919002,Eleganckie spodnie z diagonalu Regular Fit,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fac%2F2e%2Fac2e959c2da9154962ffde085b2c6eeefa3994aa.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F20%2F54%2F2054bd45061c56b4bdbb1ac6540ee5715ecf37df.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Eleganckie spodnie z diagonalu. Rozporek na suwak i guzik.Normalny fason. Ukośne kieszenie po bokach, z tyłu kieszenie z wypustkami i guzikiem. Proste nogawki z kantami.",Spodnie
1200529001,Eleganckie błyszczące spodnie Regular Fit,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F4b%2F18%2F4b18ce92589d93c09f454f24f25e22ab647ea11b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F19%2Fbe%2F19be4dc47ceb4b97612d8a681ba779bb18b0b1d1.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Spodnie do kostki wykonane z tkaniny z dodatkiem błyszczących nici. Rozporek na suwak i krytą haftkę. Kieszenie po bokach, z tyłu kieszenie z wypustkami i guzikiem, nogawki z kantami. Fason normalny - klasyczny krój o szerokości zapewniającej swobodę ruchów wokół ud i kolan. Wygodna prosta sylwetka.",Spodnie
1168475001,Spodnie sportowe DryMove™,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fb1%2Fb4%2Fb1b479886641333632848995eebe603501d4d41f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F24%2F92%2F2492120d66b8d642ff8cc0d7bd5cc7241cd1ad75.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Spodnie sportowe z lekkiego materiału funkcjonalnego DryMove™, który odprowadza wilgoć i pomaga zachować suchą skórę, gdy jesteś w ruchu. Normalny fason. Elastycznie marszczona talia ze sznurkiem. Po bokach ukośne kieszenie z krytym suwakiem, lekko zwężane nogawki z elastycznym marszczeniem u dołu. Czterokierunkowy stretch zapewniający maksymalną wygodę i swobodę ruchu.",Spodnie
0714032036,Spodnie garniturowe Skinny Fit,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F27%2Fb5%2F27b524ae3f5a2dd529fc6e97aa15a706493443a9.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F9b%2F82%2F9b82230e18e631cb9e4e969c0aad0de90d644122.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Spodnie garniturowe z elastycznej tkaniny. Rozporek na suwak i krytą haftkę. Obcisły fason, kieszenie po bokach, z tyłu kieszenie z wypustką, nogawki z kantami.",Spodnie
1128837001,Spodnie Worker Relaxed Fit,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F24%2F8a%2F248a29093f29d29377445f596666323d1ce153f1.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fee%2Fb7%2Feeb758e3845168b88c1e1c7d70ef06a9d16e2438.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Spodnie w stylu roboczym z grubego bawełnianego płótna. Swobodny fason, normalny stan, rozporek na suwak i guzik, proste nogawki. Kieszenie po bokach, kieszonka na monety, kieszenie z tyłu i na nogawkach. Na jednym boku szlufka na narzędzia.",Spodnie
0714032013,Spodnie garniturowe Skinny Fit,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F4f%2F4f%2F4f4f07846d4af0e3cbe1eb8ad64ab401bb09d94c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bmen_trousers_dressed%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F71%2Fd5%2F71d5785113db739edb7ad2a6ef90f2ee82bd668b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bmen_trousers_dressed%5D%2Ctype%5BDESCRIPTIVEDETAIL%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Spodnie garniturowe z elastycznej tkaniny. Rozporek na suwak i krytą haftkę. Obcisły fason, kieszenie po bokach, z tyłu kieszenie z wypustką, nogawki z kantami.",Spodnie
1120855001,Joggersy Regular Fit,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fe9%2F41%2Fe9416d135cece7a638e9bdf8becc611e3f855165.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F9b%2F9d%2F9b9d7d10a1939ac7dd8829900d2ff3f0da42a396.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","139,99 PLN","Tkaninowe joggersy z elastyczną talią ze sznurkiem. Normalny fason. Kieszenie po bokach, z tyłu kieszenie z wypustką, nogawki z kantami.",Spodnie
1006684008,Spodnie garniturowe Slim Fit,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F37%2Fa0%2F37a0c4f1451517d7c09ec0b1cac5788723588070.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F83%2Fdf%2F83df15289cdcf553ecc41a5067e596297c334c7c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","149,99 PLN","Krótsze spodnie garniturowe z tkaniny. Rozporek na suwak i krytą haftkę. Wąski fason. Kieszenie po bokach, z tyłu kieszenie z wypustkami, nogawki z kantami.",Spodnie
1188430002,Zwężane joggersy techniczne z kieszeniami DryMove™,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F88%2F0b%2F880b27974668348cf2df27f7f5f1db330ac7fe14.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fb5%2Ff9%2Fb5f9163e75757968890d7cdac435b9f0dd40b7c8.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Joggersy sportowe z materiału funkcjonalnego DryMove™, który odprowadza wilgoć i pomaga zachować suchą skórę, gdy jesteś w ruchu. Wąski fason. Elastyczna talia ze sznurkiem, po bokach kieszenie z suwakiem, zwężane nogawki z mankietem.",Spodnie
1188430003,Zwężane joggersy techniczne z kieszeniami DryMove™,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fb0%2F45%2Fb04593b94d7223813e4e0998dfac4568936d1c78.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fd6%2F22%2Fd6221d556c271900b34b0abd0151ee4c667350a8.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Joggersy sportowe z materiału funkcjonalnego DryMove™, który odprowadza wilgoć i pomaga zachować suchą skórę, gdy jesteś w ruchu. Wąski fason. Elastyczna talia ze sznurkiem, po bokach kieszenie z suwakiem, zwężane nogawki z mankietem.",Spodnie
1198092001,Dżersejowe spodnie Relaxed Fit 2-pak,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F1b%2F79%2F1b797b3d9baef681e685b372f1ee0fb2dd93e1eb.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F3f%2Fb6%2F3fb6a2c2d7faa1a2dac6d992102af4ecbbf2b949.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Spodnie z miękkiego bawełnianego dżerseju. Swobodny fason, elastyczna talia ze sznurkiem i atrapa rozporka. Kieszenie w szwach bocznych.",Spodnie
1174773001,Komplet bawełnianej pościeli pojedynczej,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F1a%2F84%2F1a84da818a45bbe54eb3b4e00cac9d36c6a19261.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F38%2F21%2F38215b1d6914852ab3bc9fd1d3213ec7e1a05227.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","109,99 PLN",Pościel z bawełnianej tkaniny we wzorzyste nadruki. U dołu poszwy na kołdrę zapięcie na kryte metalowe zatrzaski. Jedna kopertowa poszewka na poduszkę.,Pościele
1178914001,Komplet pościeli pojedynczej z bawełnianej flaneli,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F9e%2Fa4%2F9ea417018e2d7e0d0cd7bacbc93a0bcec06a9732.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F72%2F61%2F7261f8cdb245ef1ff9a2e835fa0eb2adfd5dc85d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN",Pościel z miękkiej bawełnianej flaneli w kratę gingham. U dołu poszwy na kołdrę zapięcie na kryte metalowe zatrzaski. Jedna kopertowa poszewka na poduszkę. Flanela jest miękkim gładkim materiałem idealnym na chłodniejsze noce.,Pościele
1178898001,Komplet pościeli podwójnej z flaneli,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F40%2F8b%2F408b94fbf0ffbeb2fe5a7a4f7414c7125e361311.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fb0%2Fb0%2Fb0b0dc87f969883736e0373dec64d7be1e6b64c9.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","239,99 PLN",Podwójna pościel z miękkiej bawełnianej flaneli w kratę gingham. U dołu poszwy na kołdrę zapięcie na kryte metalowe zatrzaski. Dwie kopertowe poszewki na poduszkę. Flanela jest miękkim gładkim materiałem idealnym na chłodniejsze noce.,Pościele
1174770001,Komplet podwójnej pościeli bawełnianej,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F1a%2F84%2F1a84da818a45bbe54eb3b4e00cac9d36c6a19261.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F01%2Ffd%2F01fdcfb1c27640740a3b7e9d31b6ddbe89533f70.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BENVIRONMENT%5D%2Cres%5Bm%5D%2Chmver%5B3%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","189,99 PLN",Podwójna pościel z bawełnianej tkaniny we wzorzyste nadruki. U dołu poszwy na kołdrę zapięcie na kryte metalowe zatrzaski. Dwie kopertowe poszewki na poduszkę.,Pościele
0946618003,Bawełniany kocyk w ryżowy splot,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F44%2Ffe%2F44fe5ed6a67549f91a8f8570364743a4ab428bc9.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F9c%2F90%2F9c900af0b65c209cb7f616433beb2caeb286f915.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN",Kocyk o splocie ryżowym wykonany z miękkiej bawełny doskonale nadaje się jako prezent. Kocyk tworzy ciepłe przytulne wnętrze pokoju dziecka.,Pościele
1178898004,Komplet pościeli podwójnej z flaneli,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fc5%2F12%2Fc512325a292409ed97b55ec195dcac521c5af1bd.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fc3%2F61%2Fc361fd990dcd928cdde17766b07eb198844f0a6b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bhome_bedlinen_duvetscoversets%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","239,99 PLN",Podwójna pościel z miękkiej bawełnianej flaneli w kratę gingham. U dołu poszwy na kołdrę zapięcie na kryte metalowe zatrzaski. Dwie kopertowe poszewki na poduszkę. Flanela jest miękkim gładkim materiałem idealnym na chłodniejsze noce.,Pościele
1180478001,Narzuta na łóżko,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F26%2Ff0%2F26f0e57e29bbb588d9dd788848e3efe2e1229138.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5BGH_180x250cm%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F67%2Fa4%2F67a4af4e0c7e090beb06869cfaab019cc8238bd9.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5BGH_180x250cm%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","279,99 PLN",Tkaninowa narzuta na łóżko wykonana mieszanki zawierającej bawełnę z wzorem z kępek przędzy.,Pościele
